x,y,u,f
3.343744288138891241e-01,1.965487380211924373e+00,4.000000000000000000e+01,3.464543120339700355e-01
3.309544880232786479e-01,1.897056531191635642e+00,2.350000000000000000e+02,3.714950627256378701e-01
2.169098428724343108e-01,1.059350644792582230e+00,2.500000000000000000e+01,2.304522455477442944e-01
5.292698489247161797e-01,1.831378754966011435e+00,1.900000000000000000e+02,6.725298140748030562e-01
7.411104425810831620e-01,1.609513218028276960e+00,8.500000000000000000e+01,1.156818204584443066e+00
2.814465717123180166e-01,1.603057180149326522e+00,8.000000000000000000e+01,2.946366614328845834e-01
8.140700762125328005e-01,1.008247503242436283e+00,1.900000000000000000e+02,1.353494619896779438e+00
8.955127639153850350e-01,1.001860445646700182e+00,2.200000000000000000e+02,1.613649759692961316e+00
5.664803238092466220e-01,1.451798657791583125e+00,4.000000000000000000e+01,7.343030170012021518e-01
4.435217246520031242e-01,1.008754664728691353e+00,2.500000000000000000e+02,5.307126154112083993e-01
4.159730508479055899e-01,1.211863840258988079e+00,1.450000000000000000e+02,4.900237898633124090e-01
1.783615891099366024e-02,1.287364579120545027e+00,2.000000000000000000e+02,1.585654482111768793e-02
4.803545575818127800e-01,1.638833709523584981e+00,7.000000000000000000e+01,5.803476531983980946e-01
5.732330948195820675e-01,1.505420220670013354e+00,2.350000000000000000e+02,7.643365992471451431e-01
8.738335633387184220e-02,1.818187305781843177e+00,1.550000000000000000e+02,9.409182129838224162e-02
7.104777838766738185e-01,1.285168870695308607e+00,2.350000000000000000e+02,1.070793102934240126e+00
2.018248399540678584e-03,1.533847598991231020e+00,2.200000000000000000e+02,-1.041662390017435939e-03
3.522055391598702956e-01,1.751417876068420476e+00,1.750000000000000000e+02,4.009212363290919900e-01
9.159645260683376700e-01,1.437538474391911514e+00,1.700000000000000000e+02,1.681101983107532893e+00
4.168691362338026174e-01,1.892181406243228281e+00,2.050000000000000000e+02,4.942040701922693624e-01
6.659589900233009452e-02,1.096843287350808716e+00,5.500000000000000000e+01,6.944980864807602516e-02
8.746485911766059829e-01,1.752414816310070567e+00,1.850000000000000000e+02,1.548525519327750954e+00
7.881697678410412022e-01,1.388661823815020568e+00,9.500000000000000000e+01,1.283149651737349739e+00
2.419990040667234776e-01,1.522552973112188068e+00,2.350000000000000000e+02,2.589884501401628070e-01
7.686861103008590934e-01,1.405963102159481615e+00,2.950000000000000000e+02,1.224708859285847939e+00
4.057475096782032775e-01,1.624131290241838554e+00,2.150000000000000000e+02,4.760949201514135254e-01
2.963761244880552814e-01,1.682013656037762317e+00,2.500000000000000000e+02,3.191318558224786051e-01
2.371894362704967119e-01,1.030486089138059835e+00,2.350000000000000000e+02,2.507346791596026248e-01
3.316324366236023113e-02,1.781499084448979975e+00,2.800000000000000000e+02,2.994644765758414096e-02
2.145276367922417382e-01,1.046203538068898098e+00,2.150000000000000000e+02,2.247311655752282644e-01
4.063316560301692970e-01,1.189882498389453813e+00,6.500000000000000000e+01,4.775184441313446992e-01
